,id,num_sold
14878,288008,701
15973,288009,566
6118,288010,222
7213,288011,1341
8308,288012,1039
9403,288013,844
10498,288014,666
17068,288015,103
18163,288016,652
19258,288017,508
20353,288018,396
21448,288019,317
28018,288020,214
29113,288021,1310
30208,288022,1014
31303,288023,792
32398,288024,653
22543,288025,254
23638,288026,1587
24733,288027,1205
25828,288028,954
26923,288029,765
33493,288030,73
34588,288031,465
35683,288032,349
36778,288033,279
37873,288034,232
44443,288035,147
45538,288036,978
46633,288037,717
47728,288038,556
48823,288039,460
38968,288040,177
40063,288041,1113
41158,288042,840
42253,288043,657
43348,288044,548
49918,288045,0
51013,288046,23
52108,288047,17
53203,288048,13
54298,288049,11
60868,288050,7
61963,288051,47
63058,288052,35
64153,288053,26
65248,288054,22
55393,288055,9
56488,288056,56
57583,288057,41
58678,288058,32
59773,288059,27
66343,288060,147
67438,288061,916
68533,288062,687
69628,288063,564
70723,288064,443
77293,288065,298
78388,288066,1931
79483,288067,1369
80578,288068,1136
81673,288069,905
71818,288070,354
72913,288071,2222
74008,288072,1646
75103,288073,1329
76198,288074,1077
82768,288075,139
83863,288076,878
84958,288077,643
86053,288078,501
87148,288079,422
93718,288080,278
94813,288081,1757
95908,288082,1317
97003,288083,1021
98098,288084,856
88243,288085,327
89338,288086,2089
90433,288087,1529
91528,288088,1169
92623,288089,1009
644,288090,0
1739,288091,651
2834,288092,500
3929,288093,388
5024,288094,321
11594,288095,229
12689,288096,1316
13784,288097,995
14879,288098,776
15974,288099,656
6119,288100,248
7214,288101,1541
8309,288102,1192
9404,288103,929
10499,288104,776
17069,288105,115
18164,288106,735
19259,288107,574
20354,288108,432
21449,288109,360
28019,288110,237
29114,288111,1479
30209,288112,1149
31304,288113,864
32399,288114,737
22544,288115,281
23639,288116,1774
24734,288117,1356
25829,288118,1038
26924,288119,859
33494,288120,82
34589,288121,521
35684,288122,398
36779,288123,304
37874,288124,260
44444,288125,164
45539,288126,1096
46634,288127,816
47729,288128,606
48824,288129,518
38969,288130,197
40064,288131,1252
41159,288132,949
42254,288133,720
43349,288134,616
49919,288135,0
51014,288136,25
52109,288137,19
53204,288138,14
54299,288139,12
60869,288140,7
61964,288141,51
63059,288142,38
64154,288143,28
65249,288144,25
55394,288145,9
56489,288146,61
57584,288147,45
58679,288148,35
59774,288149,29
66344,288150,169
67439,288151,1072
68534,288152,819
69629,288153,632
70724,288154,521
77294,288155,343
78389,288156,2229
79484,288157,1626
80579,288158,1276
81674,288159,1071
71819,288160,410
72914,288161,2623
74009,288162,1950
75104,288163,1485
76199,288164,1273
82769,288165,152
83864,288166,966
84959,288167,714
86054,288168,540
87149,288169,470
93719,288170,304
94814,288171,1940
95909,288172,1467
97004,288173,1103
98099,288174,956
88244,288175,358
89339,288176,2299
90434,288177,1715
91529,288178,1270
92624,288179,1124
645,288180,0
1740,288181,490
2835,288182,369
3930,288183,314
5025,288184,236
11595,288185,204
12690,288186,988
13785,288187,727
14880,288188,630
15975,288189,482
6120,288190,199
7215,288191,1153
8310,288192,872
9405,288193,757
10500,288194,570
17070,288195,93
18165,288196,574
19260,288197,441
20355,288198,361
21450,288199,276
28020,288200,192
29115,288201,1160
30210,288202,887
31305,288203,719
32400,288204,572
22545,288205,228
23640,288206,1394
24735,288207,1045
25830,288208,866
26925,288209,666
33495,288210,65
34590,288211,406
35685,288212,302
36780,288213,252
37875,288214,199
44445,288215,132
45540,288216,857
46635,288217,621
47730,288218,500
48825,288219,397
38970,288220,157
40065,288221,974
41160,288222,722
42255,288223,595
43350,288224,472
49920,288225,0
51015,288226,21
52110,288227,16
53205,288228,13
54300,288229,10
60870,288230,7
61965,288231,43
63060,288232,32
64155,288233,24
65250,288234,20
55395,288235,8
56490,288236,51
57585,288237,37
58680,288238,30
59775,288239,24
66345,288240,127
67440,288241,775
68535,288242,567
69630,288243,498
70725,288244,365
77295,288245,259
78390,288246,1632
79485,288247,1126
80580,288248,992
81675,288249,753
71820,288250,308
72915,288251,1917
74010,288252,1350
75105,288253,1176
76200,288254,881
82770,288255,127
83865,288256,785
84960,288257,566
86055,288258,460
87150,288259,375
93720,288260,253
94815,288261,1575
95910,288262,1161
97005,288263,936
98100,288264,759
88245,288265,298
89340,288266,1866
90435,288267,1348
91530,288268,1069
92625,288269,889
646,288270,0
1741,288271,490
2836,288272,368
3931,288273,316
5026,288274,238
11596,288275,205
12691,288276,992
13786,288277,726
14881,288278,627
15976,288279,481
6121,288280,202
7216,288281,1151
8311,288282,877
9406,288283,756
10501,288284,571
17071,288285,93
18166,288286,579
19261,288287,441
20356,288288,362
21451,288289,279
28021,288290,193
29116,288291,1170
30211,288292,881
31306,288293,721
32401,288294,574
22546,288295,230
23641,288296,1401
24736,288297,1049
25831,288298,866
26926,288299,668
33496,288300,65
34591,288301,406
35686,288302,303
36781,288303,252
37876,288304,200
44446,288305,131
45541,288306,862
46636,288307,618
47731,288308,502
48826,288309,397
38971,288310,158
40066,288311,981
41161,288312,724
42256,288313,596
43351,288314,471
49921,288315,0
51016,288316,21
52111,288317,16
53206,288318,13
54301,288319,10
60871,288320,7
61966,288321,43
63061,288322,32
64156,288323,25
65251,288324,20
55396,288325,8
56491,288326,51
57586,288327,37
58681,288328,30
59776,288329,24
66346,288330,128
67441,288331,778
68536,288332,572
69631,288333,498
70726,288334,363
77296,288335,260
78391,288336,1630
79486,288337,1129
80581,288338,1002
81676,288339,756
71821,288340,310
72916,288341,1910
74011,288342,1346
75106,288343,1173
76201,288344,891
82771,288345,127
83866,288346,787
84961,288347,564
86056,288348,460
87151,288349,375
93721,288350,254
94816,288351,1570
95911,288352,1160
97006,288353,936
98101,288354,759
88246,288355,298
89341,288356,1861
90436,288357,1349
91531,288358,1070
92626,288359,894
647,288360,0
1742,288361,492
2837,288362,366
3932,288363,316
5027,288364,237
11597,288365,206
12692,288366,1000
13787,288367,728
14882,288368,628
15977,288369,483
6122,288370,202
7217,288371,1151
8312,288372,877
9407,288373,755
10502,288374,571
17072,288375,94
18167,288376,586
19262,288377,448
20357,288378,364
21452,288379,280
28022,288380,193
29117,288381,1165
30212,288382,889
31307,288383,720
32402,288384,569
22547,288385,230
23642,288386,1400
24737,288387,1048
25832,288388,865
26927,288389,672
33497,288390,66
34592,288391,405
35687,288392,302
36782,288393,252
37877,288394,200
44447,288395,131
45542,288396,865
46637,288397,614
47732,288398,500
48827,288399,396
38972,288400,158
40067,288401,974
41162,288402,725
42257,288403,597
43352,288404,468
49922,288405,0
51017,288406,21
52112,288407,16
53207,288408,13
54302,288409,10
60872,288410,7
61967,288411,43
63062,288412,32
64157,288413,25
65252,288414,21
55397,288415,8
56492,288416,52
57587,288417,37
58682,288418,30
59777,288419,24
66347,288420,128
67442,288421,773
68537,288422,578
69632,288423,497
70727,288424,361
77297,288425,262
78392,288426,1650
79487,288427,1134
80582,288428,995
81677,288429,758
71822,288430,313
72917,288431,1916
74012,288432,1358
75107,288433,1180
76202,288434,898
82772,288435,127
83867,288436,783
84962,288437,567
86057,288438,458
87152,288439,376
93722,288440,255
94817,288441,1577
95912,288442,1162
97007,288443,939
98102,288444,764
88247,288445,299
89342,288446,1861
90437,288447,1345
91532,288448,1074
92627,288449,894
648,288450,0
1743,288451,494
2838,288452,373
3933,288453,317
5028,288454,238
11598,288455,207
12693,288456,999
13788,288457,730
14883,288458,627
15978,288459,485
6123,288460,204
7218,288461,1154
8313,288462,884
9408,288463,750
10503,288464,576
17073,288465,94
18168,288466,584
19263,288467,445
20358,288468,365
21453,288469,279
28023,288470,194
29118,288471,1172
30213,288472,894
31308,288473,721
32403,288474,576
22548,288475,230
23643,288476,1408
24738,288477,1042
25833,288478,871
26928,288479,670
33498,288480,65
34593,288481,407
35688,288482,305
36783,288483,253
37878,288484,200
44448,288485,132
45543,288486,860
46638,288487,619
47733,288488,501
48828,288489,398
38973,288490,159
40068,288491,972
41163,288492,726
42258,288493,594
43353,288494,469
49923,288495,0
51018,288496,21
52113,288497,16
53208,288498,13
54303,288499,10
60873,288500,7
61968,288501,43
63063,288502,32
64158,288503,25
65253,288504,21
55398,288505,8
56493,288506,52
57588,288507,38
58683,288508,30
59778,288509,24
66348,288510,129
67443,288511,776
68538,288512,569
69633,288513,497
70728,288514,365
77298,288515,262
78393,288516,1635
79488,288517,1132
80583,288518,1003
81678,288519,759
71823,288520,311
72918,288521,1907
74013,288522,1359
75108,288523,1184
76203,288524,905
82773,288525,128
83868,288526,786
84963,288527,565
86058,288528,458
87153,288529,376
93723,288530,256
94818,288531,1576
95913,288532,1155
97008,288533,937
98103,288534,760
88248,288535,299
89343,288536,1877
90438,288537,1346
91533,288538,1069
92628,288539,893
649,288540,0
1744,288541,539
2839,288542,405
3934,288543,337
5029,288544,261
11599,288545,211
12694,288546,1088
13789,288547,802
14884,288548,666
15979,288549,530
6124,288550,215
7219,288551,1253
8314,288552,968
9409,288553,800
10504,288554,633
17074,288555,100
18169,288556,624
19264,288557,478
20359,288558,381
21454,288559,299
28024,288560,206
29119,288561,1250
30214,288562,963
31309,288563,756
32404,288564,618
22549,288565,246
23644,288566,1506
24739,288567,1128
25834,288568,910
26929,288569,727
33499,288570,70
34594,288571,436
35689,288572,328
36784,288573,265
37879,288574,215
44449,288575,140
45544,288576,919
46639,288577,665
47734,288578,527
48829,288579,428
38974,288580,170
40069,288581,1044
41164,288582,779
42259,288583,626
43354,288584,511
49924,288585,0
51019,288586,22
52114,288587,17
53209,288588,13
54304,288589,11
60874,288590,7
61969,288591,46
63064,288592,34
64159,288593,26
65254,288594,22
55399,288595,9
56494,288596,54
57589,288597,40
58684,288598,32
59779,288599,26
66349,288600,140
67444,288601,853
68539,288602,636
69634,288603,530
70729,288604,405
77299,288605,285
78394,288606,1783
79489,288607,1270
80584,288608,1067
81679,288609,847
71824,288610,340
72919,288611,2070
74014,288612,1496
75109,288613,1262
76204,288614,997
82774,288615,134
83869,288616,831
84964,288617,603
86059,288618,480
87154,288619,402
93724,288620,270
94819,288621,1667
95914,288622,1227
97009,288623,980
98104,288624,810
88249,288625,316
89344,288626,1978
90439,288627,1444
91534,288628,1121
92629,288629,957
650,288630,0
1745,288631,580
2840,288632,436
3935,288633,354
5030,288634,283
11600,288635,217
12695,288636,1169
13790,288637,875
14885,288638,699
15980,288639,573
6125,288640,228
7220,288641,1354
8315,288642,1050
9410,288643,845
10505,288644,681
17075,288645,105
18170,288646,662
19265,288647,511
20360,288648,398
21455,288649,321
28025,288650,218
29120,288651,1319
30215,288652,1023
31310,288653,790
32405,288654,660
22550,288655,259
23645,288656,1594
24740,288657,1210
25835,288658,953
26930,288659,777
33500,288660,74
34595,288661,464
35690,288662,349
36785,288663,278
37880,288664,232
44450,288665,149
45545,288666,976
46640,288667,710
47735,288668,555
48830,288669,461
38975,288670,180
40070,288671,1110
41165,288672,837
42260,288673,658
43355,288674,549
49925,288675,0
51020,288676,23
52115,288677,18
53210,288678,14
54305,288679,11
60875,288680,7
61970,288681,48
63065,288682,35
64160,288683,26
65255,288684,23
55400,288685,9
56495,288686,57
57590,288687,42
58685,288688,33
59780,288689,27
66350,288690,151
67445,288691,923
68540,288692,694
69635,288693,562
70730,288694,448
77300,288695,307
78395,288696,1951
79490,288697,1389
80585,288698,1137
81680,288699,926
71825,288700,364
72920,288701,2239
74015,288702,1661
75110,288703,1346
76205,288704,1099
82775,288705,141
83870,288706,879
84965,288707,643
86060,288708,503
87155,288709,426
93725,288710,282
94820,288711,1758
95915,288712,1310
97010,288713,1021
98105,288714,861
88250,288715,333
89345,288716,2088
90440,288717,1530
91535,288718,1167
92630,288719,1016
651,288720,0
1746,288721,659
2841,288722,508
3936,288723,393
5031,288724,327
11601,288725,233
12696,288726,1329
13791,288727,1009
14886,288728,774
15981,288729,663
6126,288730,254
7221,288731,1553
8316,288732,1201
9411,288733,929
10506,288734,790
17076,288735,117
18171,288736,744
19266,288737,577
20361,288738,435
21456,288739,364
28026,288740,240
29121,288741,1486
30216,288742,1157
31311,288743,861
32406,288744,744
22551,288745,285
23646,288746,1781
24741,288747,1360
25836,288748,1037
26931,288749,870
33501,288750,83
34596,288751,520
35691,288752,398
36786,288753,303
37881,288754,260
44451,288755,166
45546,288756,1095
46641,288757,809
47736,288758,606
48831,288759,520
38976,288760,200
40071,288761,1249
41166,288762,945
42261,288763,721
43356,288764,618
49926,288765,0
51021,288766,25
52116,288767,19
53211,288768,15
54306,288769,12
60876,288770,7
61971,288771,52
63066,288772,39
64161,288773,28
65256,288774,25
55401,288775,9
56496,288776,62
57591,288777,46
58686,288778,35
59781,288779,29
66351,288780,173
67446,288781,1077
68541,288782,824
69636,288783,629
70731,288784,526
77301,288785,351
78396,288786,2244
79491,288787,1644
80586,288788,1275
81681,288789,1090
71826,288790,419
72921,288791,2633
74016,288792,1963
75111,288793,1500
76206,288794,1292
82776,288795,154
83871,288796,967
84966,288797,714
86061,288798,542
87156,288799,474
93726,288800,308
94821,288801,1941
95916,288802,1460
97011,288803,1103
98106,288804,961
88251,288805,364
89346,288806,2299
90441,288807,1716
91536,288808,1268
92631,288809,1131
652,288810,0
1747,288811,498
2842,288812,376
3937,288813,319
5032,288814,242
11602,288815,207
12697,288816,1000
13792,288817,740
14887,288818,628
15982,288819,489
6127,288820,204
7222,288821,1164
8317,288822,878
9412,288823,756
10507,288824,584
17077,288825,95
18172,288826,583
19267,288827,444
20362,288828,363
21457,288829,279
28027,288830,195
29122,288831,1165
30217,288832,893
31312,288833,716
32407,288834,578
22552,288835,232
23647,288836,1402
24742,288837,1048
25837,288838,864
26932,288839,676
33502,288840,66
34597,288841,405
35692,288842,302
36787,288843,252
37882,288844,199
44452,288845,133
45547,288846,856
46642,288847,615
47737,288848,501
48832,288849,399
38977,288850,160
40072,288851,971
41167,288852,718
42262,288853,597
43357,288854,475
49927,288855,0
51022,288856,21
52117,288857,16
53212,288858,13
54307,288859,10
60877,288860,7
61972,288861,44
63067,288862,32
64162,288863,25
65257,288864,21
55402,288865,8
56497,288866,52
57592,288867,38
58687,288868,31
59782,288869,25
66352,288870,131
67447,288871,776
68542,288872,570
69637,288873,494
70732,288874,369
77302,288875,266
78397,288876,1642
79492,288877,1141
80587,288878,989
81682,288879,770
71827,288880,316
72922,288881,1920
74017,288882,1358
75112,288883,1189
76207,288884,897
82777,288885,129
83872,288886,786
84967,288887,566
86062,288888,461
87157,288889,378
93727,288890,257
94822,288891,1575
95917,288892,1154
97012,288893,936
98107,288894,765
88252,288895,303
89347,288896,1866
90442,288897,1349
91537,288898,1067
92632,288899,896
653,288900,0
1748,288901,498
2843,288902,374
3938,288903,321
5033,288904,244
11603,288905,207
12698,288906,1001
13793,288907,737
14888,288908,625
15983,288909,486
6128,288910,207
7223,288911,1161
8318,288912,880
9413,288913,754
10508,288914,583
17078,288915,95
18173,288916,587
19268,288917,444
20363,288918,364
21458,288919,282
28028,288920,196
29123,288921,1172
30218,288922,885
31313,288923,718
32408,288924,580
22553,288925,234
23648,288926,1408
24743,288927,1051
25838,288928,863
26933,288929,677
33503,288930,66
34598,288931,405
35693,288932,304
36788,288933,251
37883,288934,201
44453,288935,133
45548,288936,861
46643,288937,612
47738,288938,502
48833,288939,400
38978,288940,161
40073,288941,979
41168,288942,721
42263,288943,597
43358,288944,475
49928,288945,0
51023,288946,21
52118,288947,16
53213,288948,13
54308,288949,10
60878,288950,7
61973,288951,44
63068,288952,32
64163,288953,25
65258,288954,21
55403,288955,8
56498,288956,52
57593,288957,38
58688,288958,31
59783,288959,25
66353,288960,132
67448,288961,776
68543,288962,572
69638,288963,493
70733,288964,366
77303,288965,266
78398,288966,1634
79493,288967,1141
80588,288968,996
81683,288969,770
71828,288970,316
72923,288971,1907
74018,288972,1351
75113,288973,1183
76208,288974,904
82778,288975,129
83873,288976,788
84968,288977,564
86063,288978,460
87158,288979,378
93728,288980,258
94823,288981,1570
95918,288982,1153
97013,288983,937
98108,288984,764
88253,288985,303
89348,288986,1861
90443,288987,1350
91538,288988,1068
92633,288989,901
654,288990,0
1749,288991,499
2844,288992,372
3939,288993,320
5034,288994,242
11604,288995,208
12699,288996,1006
13794,288997,736
14889,288998,625
15984,288999,487
6129,289000,206
7224,289001,1160
8319,289002,877
9414,289003,752
10509,289004,582
17079,289005,96
18174,289006,593
19269,289007,450
20364,289008,365
21459,289009,283
28029,289010,196
29124,289011,1165
30219,289012,891
31314,289013,716
32409,289014,574
22554,289015,233
23649,289016,1407
24744,289017,1049
25839,289018,862
26934,289019,681
33504,289020,67
34599,289021,404
35694,289022,304
36789,289023,252
37884,289024,201
44454,289025,133
45549,289026,865
46644,289027,609
47739,289028,501
48834,289029,399
38979,289030,161
40074,289031,972
41169,289032,722
42264,289033,598
43359,289034,472
49929,289035,0
51024,289036,21
52119,289037,16
53214,289038,13
54309,289039,10
60879,289040,7
61974,289041,44
63069,289042,32
64164,289043,25
65259,289044,21
55404,289045,8
56499,289046,52
57594,289047,38
58689,289048,31
59784,289049,25
66354,289050,132
67449,289051,769
68544,289052,576
69639,289053,491
70734,289054,364
77304,289055,268
78399,289056,1649
79494,289057,1142
80589,289058,987
81684,289059,770
71829,289060,318
72924,289061,1904
74019,289062,1358
75114,289063,1187
76209,289064,908
82779,289065,129
83874,289066,784
84969,289067,567
86064,289068,458
87159,289069,379
93729,289070,259
94824,289071,1576
95919,289072,1155
97014,289073,940
98109,289074,769
88254,289075,304
89349,289076,1862
90444,289077,1346
91539,289078,1071
92634,289079,901
655,289080,0
1750,289081,499
2845,289082,377
3940,289083,320
5035,289084,243
11605,289085,209
12700,289086,1001
13795,289087,736
14890,289088,624
15985,289089,489
6130,289090,207
7225,289091,1160
8320,289092,881
9415,289093,746
10510,289094,585
17080,289095,96
18175,289096,590
19270,289097,447
20365,289098,366
21460,289099,282
28030,289100,197
29125,289101,1170
30220,289102,894
31315,289103,717
32410,289104,581
22555,289105,234
23650,289106,1415
24745,289107,1042
25840,289108,866
26935,289109,679
33505,289110,67
34600,289111,406
35695,289112,307
36790,289113,252
37885,289114,201
44455,289115,134
45550,289116,860
46645,289117,616
47740,289118,502
48835,289119,402
38980,289120,162
40075,289121,971
41170,289122,723
42265,289123,596
43360,289124,474
49930,289125,0
51025,289126,21
52120,289127,16
53215,289128,13
54310,289129,10
60880,289130,7
61975,289131,44
63070,289132,32
64165,289133,25
65260,289134,21
55405,289135,8
56500,289136,52
57595,289137,38
58690,289138,31
59785,289139,25
66355,289140,132
67450,289141,768
68545,289142,564
69640,289143,490
70735,289144,367
77305,289145,266
78400,289146,1628
79495,289147,1136
80590,289148,992
81685,289149,768
71830,289150,315
72925,289151,1888
74020,289152,1355
75115,289153,1188
76210,289154,911
82780,289155,130
83875,289156,786
84970,289157,566
86065,289158,458
87160,289159,378
93730,289160,260
94825,289161,1574
95920,289162,1149
97015,289163,939
98110,289164,765
88255,289165,303
89350,289166,1878
90445,289167,1345
91540,289168,1066
92635,289169,899
656,289170,0
1751,289171,543
2846,289172,407
3941,289173,340
5036,289174,264
11606,289175,212
12701,289176,1087
13796,289177,805
14891,289178,662
15986,289179,533
6131,289180,218
7226,289181,1257
8321,289182,961
9416,289183,795
10511,289184,640
17081,289185,102
18176,289186,629
19271,289187,480
20366,289188,382
21461,289189,302
28031,289190,208
29126,289191,1247
30221,289192,961
31316,289193,751
32411,289194,622
22556,289195,249
23651,289196,1512
24746,289197,1126
25841,289198,905
26936,289199,734
33506,289200,71
34601,289201,435
35696,289202,330
36791,289203,265
37886,289204,217
44456,289205,143
45551,289206,920
46646,289207,662
47741,289208,528
48836,289209,433
38981,289210,173
40076,289211,1044
41171,289212,777
42266,289213,628
43361,289214,517
49931,289215,0
51026,289216,23
52121,289217,17
53216,289218,13
54311,289219,11
60881,289220,7
61976,289221,46
63071,289222,34
64166,289223,26
65261,289224,22
55406,289225,9
56501,289226,55
57596,289227,40
58691,289228,32
59786,289229,26
66356,289230,143
67451,289231,843
68546,289232,628
69641,289233,522
70736,289234,407
77306,289235,289
78401,289236,1770
79496,289237,1270
80591,289238,1054
81686,289239,854
71831,289240,343
72926,289241,2044
74021,289242,1488
75116,289243,1263
76211,289244,1000
82781,289245,136
83876,289246,831
84971,289247,603
86066,289248,479
87161,289249,404
93731,289250,274
94826,289251,1665
95921,289252,1221
97016,289253,981
98111,289254,815
88256,289255,321
89351,289256,1979
90446,289257,1443
91541,289258,1118
92636,289259,963
657,289260,0
1752,289261,583
2847,289262,437
3942,289263,355
5037,289264,286
11607,289265,218
12702,289266,1164
13797,289267,874
14892,289268,695
15987,289269,575
6132,289270,231
7227,289271,1355
8322,289272,1039
9417,289273,839
10512,289274,686
17082,289275,107
18177,289276,666
19272,289277,512
20367,289278,398
21462,289279,323
28032,289280,220
29127,289281,1314
30222,289282,1019
31317,289283,785
32412,289284,663
22557,289285,262
23652,289286,1600
24747,289287,1207
25842,289288,948
26937,289289,783
33507,289290,75
34602,289291,463
35697,289292,352
36792,289293,278
37887,289294,233
44457,289295,151
45552,289296,978
46647,289297,708
47742,289298,556
48837,289299,466
38982,289300,183
40077,289301,1111
41172,289302,835
42267,289303,660
43362,289304,556
49932,289305,0
51027,289306,23
52122,289307,18
53217,289308,14
54312,289309,11
60882,289310,7
61977,289311,48
63072,289312,35
64167,289313,26
65262,289314,23
55407,289315,9
56502,289316,57
57597,289317,42
58692,289318,33
59787,289319,27
66357,289320,153
67452,289321,911
68547,289322,685
69642,289323,553
70737,289324,450
77307,289325,310
78402,289326,1933
79497,289327,1385
80592,289328,1122
81687,289329,930
71832,289330,366
72927,289331,2206
74022,289332,1649
75117,289333,1344
76212,289334,1098
82782,289335,143
83877,289336,879
84972,289337,643
86067,289338,501
87162,289339,428
93732,289340,285
94827,289341,1756
95922,289342,1304
97017,289343,1022
98112,289344,866
88257,289345,337
89352,289346,2090
90447,289347,1530
91542,289348,1164
92637,289349,1022
658,289350,0
1753,289351,661
2848,289352,507
3943,289353,394
5038,289354,329
11608,289355,233
12703,289356,1320
13798,289357,1006
14893,289358,769
15988,289359,663
6133,289360,256
7228,289361,1552
8323,289362,1186
9418,289363,923
10513,289364,793
17083,289365,119
18178,289366,747
19273,289367,578
20368,289368,435
21463,289369,366
28033,289370,242
29128,289371,1479
30223,289372,1152
31318,289373,855
32413,289374,747
22558,289375,288
23653,289376,1787
24748,289377,1357
25843,289378,1030
26938,289379,876
33508,289380,84
34603,289381,520
35698,289382,401
36793,289383,303
37888,289384,262
44458,289385,168
45553,289386,1098
46648,289387,809
47743,289388,606
48838,289389,525
38983,289390,203
40078,289391,1251
41173,289392,944
42268,289393,724
43363,289394,625
49933,289395,0
51028,289396,25
52123,289397,19
53218,289398,15
54313,289399,12
60883,289400,8
61978,289401,52
63073,289402,39
64168,289403,28
65263,289404,25
55408,289405,9
56503,289406,62
57598,289407,46
58693,289408,35
59788,289409,30
66358,289410,175
67453,289411,1062
68548,289412,812
69643,289413,620
70738,289414,527
77308,289415,352
78403,289416,2221
79498,289417,1636
80593,289418,1258
81688,289419,1092
71833,289420,420
72928,289421,2595
74023,289422,1946
75118,289423,1495
76213,289424,1289
82783,289425,156
83878,289426,967
84973,289427,715
86068,289428,540
87163,289429,476
93733,289430,312
94828,289431,1938
95923,289432,1454
97018,289433,1105
98113,289434,967
88258,289435,368
89353,289436,2301
90448,289437,1715
91543,289438,1265
92638,289439,1137
659,289440,0
1754,289441,498
2849,289442,374
3944,289443,319
5039,289444,243
11609,289445,207
12704,289446,987
13799,289447,733
14894,289448,622
15989,289449,488
6134,289450,206
7229,289451,1161
8324,289452,861
9419,289453,749
10514,289454,584
17084,289455,97
18179,289456,585
19274,289457,444
20369,289458,362
21464,289459,281
28034,289460,197
29129,289461,1157
30224,289462,886
31319,289463,710
32414,289464,580
22559,289465,235
23654,289466,1407
24749,289467,1044
25844,289468,857
26939,289469,681
33509,289470,68
34604,289471,405
35699,289472,306
36794,289473,251
37889,289474,202
44459,289475,136
45554,289476,860
46649,289477,616
47744,289478,501
48839,289479,405
38984,289480,164
40079,289481,975
41174,289482,718
42269,289483,599
43364,289484,483
49934,289485,0
51029,289486,21
52124,289487,16
53219,289488,13
54314,289489,10
60884,289490,7
61979,289491,44
63074,289492,32
64169,289493,25
65264,289494,21
55409,289495,9
56504,289496,52
57599,289497,38
58694,289498,30
59789,289499,25
66359,289500,132
67454,289501,760
68549,289502,556
69644,289503,484
70739,289504,370
77309,289505,266
78404,289506,1615
79499,289507,1129
80594,289508,970
81689,289509,770
71834,289510,316
72929,289511,1877
74024,289512,1338
75119,289513,1180
76214,289514,892
82784,289515,131
83879,289516,786
84974,289517,566
86069,289518,458
87164,289519,380
93734,289520,261
94829,289521,1572
95924,289522,1150
97019,289523,938
98114,289524,770
88259,289525,307
89354,289526,1869
90449,289527,1348
91544,289528,1063
92639,289529,902
660,289530,0
1755,289531,496
2850,289532,370
3945,289533,320
5040,289534,244
11610,289535,207
12705,289536,985
13800,289537,728
14895,289538,618
15990,289539,485
6135,289540,208
7230,289541,1155
8325,289542,860
9420,289543,746
10515,289544,583
17085,289545,97
18180,289546,588
19275,289547,443
20370,289548,363
21465,289549,284
28035,289550,198
29130,289551,1164
30225,289552,877
31320,289553,712
32415,289554,582
22560,289555,236
23655,289556,1414
24750,289557,1046
25845,289558,856
26940,289559,682
33510,289560,68
34605,289561,405
35700,289562,308
36795,289563,251
37890,289564,203
44460,289565,136
45555,289566,866
46650,289567,615
47745,289568,503
48840,289569,406
38985,289570,165
40080,289571,984
41175,289572,722
42270,289573,599
43365,289574,483
49935,289575,0
51030,289576,21
52125,289577,16
53220,289578,13
54315,289579,10
60885,289580,7
61980,289581,44
63075,289582,32
64170,289583,25
65265,289584,21
55410,289585,8
56505,289586,52
57600,289587,38
58695,289588,30
59790,289589,25
66360,289590,133
67455,289591,759
68550,289592,557
69645,289593,483
70740,289594,367
77310,289595,266
78405,289596,1604
79500,289597,1126
80595,289598,976
81690,289599,768
71835,289600,316
72930,289601,1859
74025,289602,1328
75120,289603,1172
76215,289604,897
82785,289605,131
83880,289606,787
84975,289607,564
86070,289608,458
87165,289609,380
93735,289610,261
94830,289611,1567
95925,289612,1149
97020,289613,939
98115,289614,770
88260,289615,306
89355,289616,1864
90450,289617,1349
91545,289618,1064
92640,289619,907
661,289620,0
1756,289621,496
2851,289622,366
3946,289623,318
5041,289624,242
11611,289625,208
12706,289626,987
13801,289627,725
14896,289628,619
15991,289629,486
6136,289630,207
7231,289631,1151
8326,289632,854
9421,289633,743
10516,289634,579
17086,289635,97
18181,289636,593
19276,289637,449
20371,289638,364
21466,289639,285
28036,289640,198
29131,289641,1157
30226,289642,883
31321,289643,710
32416,289644,577
22561,289645,236
23656,289646,1412
24751,289647,1043
25846,289648,854
26941,289649,685
33511,289650,68
34606,289651,404
35701,289652,308
36796,289653,252
37891,289654,204
44461,289655,136
45556,289656,870
46651,289657,613
47746,289658,502
48841,289659,406
38986,289660,165
40081,289661,979
41176,289662,724
42271,289663,600
43366,289664,481
49936,289665,0
51031,289666,21
52126,289667,16
53221,289668,13
54316,289669,10
60886,289670,7
61981,289671,43
63076,289672,32
64171,289673,25
65266,289674,21
55411,289675,8
56506,289676,52
57601,289677,38
58696,289678,30
59791,289679,25
66361,289680,132
67456,289681,751
68551,289682,559
69646,289683,480
70741,289684,365
77311,289685,267
78406,289686,1617
79501,289687,1125
80596,289688,966
81691,289689,767
71836,289690,317
72931,289691,1854
74026,289692,1333
75121,289693,1174
76216,289694,900
82786,289695,131
83881,289696,783
84976,289697,567
86071,289698,455
87166,289699,380
93736,289700,262
94831,289701,1573
95926,289702,1153
97021,289703,942
98116,289704,775
88261,289705,308
89356,289706,1866
90451,289707,1345
91546,289708,1067
92641,289709,907
662,289710,0
1757,289711,495
2852,289712,370
3947,289713,317
5042,289714,243
11612,289715,208
